v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
oãy	oãy	boãy	coãy	choãy	doãy	đoãy	X	X	X	X	X	X	X	moãy	noãy	ngoãy	X	nhoãy	X	X	quoãy	roãy	soãy	toãy	thoãy	troãy	voãy	xoãy
oáy	oáy	boáy	coáy	choáy	doáy	đoáy	X	X	X	hí hoáy	X	trái khoáy	X	moáy	noáy	ngoáy	X	nhoáy	X	X	quoáy	roáy	soáy	toáy	thoáy	troáy	voáy	xoáy
oạy	oạy	boạy	coạy	choạy	doạy	đoạy	X	X	X	X	X	X	X	moạy	noạy	ngoạy	X	nhoạy	X	X	quoạy	roạy	soạy	toạy	thoạy	troạy	voạy	xoạy
oăc	oăc	boăc	coăc	choăc	doăc	đoăc	X	X	X	X	X	X	X	moăc	noăc	ngoăc	X	nhoăc	X	X	quoăc	roăc	soăc	toăc	thoăc	troăc	voăc	xoăc
oằc	oằc	boằc	coằc	choằc	doằc	đoằc	X	X	X	X	X	X	X	moằc	noằc	ngoằc	X	nhoằc	X	X	quoằc	roằc	soằc	toằc	thoằc	troằc	voằc	xoằc
oẳc	oẳc	boẳc	coẳc	choẳc	doẳc	đoẳc	X	X	X	X	X	X	X	moẳc	noẳc	ngoẳc	X	nhoẳc	X	X	quoẳc	roẳc	soẳc	toẳc	thoẳc	troẳc	voẳc	xoẳc
oẵc	oẵc	boẵc	coẵc	choẵc	doẵc	đoẵc	X	X	X	X	X	X	X	moẵc	noẵc	ngoẵc	X	nhoẵc	X	X	quoẵc	roẵc	soẵc	toẵc	thoẵc	troẵc	voẵc	xoẵc
oắc	oắc	boắc	coắc	choắc	doắc	đoắc	X	X	X	lạ hoắc	X	X	X	moắc	noắc	ngoắc	X	nhoắc	X	X	quoắc	roắc	soắc	toắc	thoắc	troắc	voắc	xoắc
oặc	oặc	boặc	coặc	choặc	doặc	đoặc	X	X	X	hoặc là	X	X	X	moặc	noặc	ngoặc	X	nhoặc	X	X	quoặc	roặc	soặc	toặc	thoặc	troặc	voặc	xoặc
oăm	oăm	boăm	coăm	choăm	doăm	đoăm	X	X	X	X	X	X	X	moăm	noăm	ngoăm	X	nhoăm	X	X	quoăm	roăm	soăm	toăm	thoăm	troăm	voăm	xoăm
oằm	oằm	boằm	coằm	choằm	doằm	đoằm	X	X	X	X	X	X	X	moằm	noằm	ngoằm	X	nhoằm	X	X	quoằm	roằm	soằm	toằm	thoằm	troằm	voằm	xoằm
oẳm	oẳm	boẳm	coẳm	choẳm	doẳm	đoẳm	X	X	X	X	X	X	X	moẳm	noẳm	ngoẳm	X	nhoẳm	X	X	quoẳm	roẳm	soẳm	toẳm	thoẳm	troẳm	voẳm	xoẳm
oẵm	oẵm	boẵm	coẵm	choẵm	doẵm	đoẵm	X	X	X	X	X	X	X	moẵm	noẵm	ngoẵm	X	nhoẵm	X	X	quoẵm	roẵm	soẵm	toẵm	thoẵm	troẵm	voẵm	xoẵm
oắm	oắm	boắm	coắm	choắm	doắm	đoắm	X	X	X	X	X	X	X	moắm	noắm	ngoắm	X	nhoắm	X	X	quoắm	roắm	soắm	toắm	thoắm	troắm	voắm	xoắm
oặm	oặm	boặm	coặm	choặm	doặm	đoặm	X	X	X	X	X	X	X	moặm	noặm	ngoặm	X	nhoặm	X	X	quoặm	roặm	soặm	toặm	thoặm	troặm	voặm	xoặm
oăn	oăn	boăn	coăn	choăn	doăn	đoăn	X	X	X	X	X	băn khoăn	loăn xoăn	moăn	noăn	ngoăn	X	nhoăn	X	X	quoăn	roăn	soăn	toăn	thoăn	troăn	voăn	loăn xoăn
oằn	oằn	boằn	coằn	choằn	doằn	đoằn	X	X	X	X	X	X	X	moằn	noằn	ngoằn	X	nhoằn	X	X	quoằn	roằn	soằn	toằn	thoằn	troằn	voằn	xoằn
oẳn	oẳn	boẳn	coẳn	choẳn	doẳn	đoẳn	X	X	X	hủn hoẳn	X	X	X	moẳn	noẳn	ngoẳn	X	nhoẳn	X	X	quoẳn	roẳn	soẳn	toẳn	thoẳn	troẳn	voẳn	xoẳn
oẵn	oẵn	boẵn	coẵn	choẵn	doẵn	đoẵn	X	X	X	X	X	X	X	moẵn	noẵn	ngoẵn	X	nhoẵn	X	X	quoẵn	roẵn	soẵn	toẵn	thoẵn	troẵn	voẵn	xoẵn
oắn	oắn	boắn	coắn	choắn	doắn	đoắn	X	X	X	X	X	X	X	moắn	noắn	ngoắn	X	nhoắn	X	X	quoắn	roắn	soắn	toắn	thoắn	troắn	voắn	xoắn
oặn	oặn	boặn	coặn	choặn	doặn	đoặn	X	X	X	X	X	X	X	moặn	noặn	ngoặn	X	nhoặn	X	X	quoặn	roặn	soặn	toặn	thoặn	troặn	voặn	xoặn
oăt	oăt	boăt	coăt	choăt	doăt	đoăt	X	X	X	X	X	X	X	moăt	noăt	ngoăt	X	nhoăt	X	X	quoăt	roăt	soăt	toăt	thoăt	troăt	voăt	xoăt
oằt	oằt	boằt	coằt	choằt	doằt	đoằt	X	X	X	X	X	X	X	moằt	noằt	ngoằt	X	nhoằt	X	X	quoằt	roằt	soằt	toằt	thoằt	troằt	voằt	xoằt
oẳt	oẳt	boẳt	coẳt	choẳt	doẳt	đoẳt	X	X	X	X	X	X	X	moẳt	noẳt	ngoẳt	X	nhoẳt	X	X	quoẳt	roẳt	soẳt	toẳt	thoẳt	troẳt	voẳt	xoẳt
oẵt	oẵt	boẵt	coẵt	choẵt	doẵt	đoẵt	X	X	X	X	X	X	X	moẵt	noẵt	ngoẵt	X	nhoẵt	X	X	quoẵt	roẵt	soẵt	toẵt	thoẵt	troẵt	voẵt	xoẵt
oắt	oắt	boắt	coắt	loắt choắt	doắt	đoắt	X	X	X	X	X	X	loắt choắt	moắt	noắt	ngoắt	X	nhoắt	X	X	quoắt	roắt	soắt	toắt	thoắt	troắt	voắt	xoắt
oặt	oặt	boặt	coặt	choặt	doặt	đoặt	X	X	X	X	X	X	X	moặt	noặt	ngoặt	X	nhoặt	X	X	quoặt	roặt	soặt	toặt	thoặt	troặt	voặt	xoặt
oen	oen	boen	coen	choen	doen	đoen	X	X	X	X	X	nắp khoen	X	moen	noen	ngoen	X	nhoen	X	X	quoen	roen	soen	toen	thoen	troen	voen	xoen
oèn	oèn	boèn	coèn	choèn	doèn	đoèn	X	X	X	X	X	X	X	moèn	noèn	ngoèn	X	nhoèn	X	X	quoèn	roèn	soèn	toèn	thoèn	troèn	voèn	xoèn
oẻn	oẻn	boẻn	coẻn	choẻn	doẻn	đoẻn	X	X	X	X	X	X	X	moẻn	noẻn	ngoẻn	X	nhoẻn	X	X	quoẻn	roẻn	soẻn	toẻn	thoẻn	troẻn	voẻn	xoẻn
oẽn	oẽn	boẽn	coẽn	choẽn	doẽn	đoẽn	X	X	X	X	X	X	X	moẽn	noẽn	ngoẽn	X	nhoẽn	X	X	quoẽn	roẽn	soẽn	toẽn	thoẽn	troẽn	voẽn	xoẽn
oén	oén	boén	coén	choén	doén	đoén	X	X	X	X	X	X	X	moén	noén	ngoén	X	nhoén	X	X	quoén	roén	soén	toén	thoén	troén	voén	xoén
oẹn	oẹn	boẹn	coẹn	choẹn	doẹn	đoẹn	X	X	X	X	X	X	X	moẹn	noẹn	ngoẹn	X	nhoẹn	X	X	quoẹn	roẹn	soẹn	toẹn	thoẹn	troẹn	voẹn	xoẹn
oeo	oeo	boeo	coeo	choeo	doeo	đoeo	X	X	X	X	X	khoeo chân	X	moeo	noeo	ngoeo	X	nhoeo	X	X	quoeo	roeo	soeo	toeo	thoeo	troeo	voeo	xoeo
oèo	oèo	boèo	coèo	choèo	doèo	đoèo	X	X	X	X	X	lèo khoèo	X	moèo	noèo	ngoèo	X	nhoèo	X	X	quoèo	roèo	soèo	toèo	thoèo	troèo	voèo	xoèo
oẻo	oẻo	boẻo	coẻo	choẻo	doẻo	đoẻo	X	X	X	X	X	lẻo khoẻo	X	moẻo	noẻo	ngoẻo	X	nhoẻo	X	X	quoẻo	roẻo	soẻo	toẻo	thoẻo	troẻo	voẻo	xoẻo
oẽo	oẽo	boẽo	coẽo	choẽo	doẽo	đoẽo	X	X	X	X	X	X	X	moẽo	noẽo	ngoẽo	X	nhoẽo	X	X	quoẽo	roẽo	soẽo	toẽo	thoẽo	troẽo	voẽo	xoẽo
oéo	oéo	boéo	coéo	choéo	doéo	đoéo	X	X	X	X	X	X	X	moéo	noéo	ngoéo	X	nhoéo	X	X	quoéo	roéo	soéo	toéo	thoéo	troéo	voéo	xoéo
oẹo	oẹo	boẹo	coẹo	choẹo	doẹo	đoẹo	X	X	X	X	X	X	X	moẹo	noẹo	ngoẹo	X	nhoẹo	X	X	quoẹo	roẹo	soẹo	toẹo	thoẹo	troẹo	voẹo	xoẹo
oet	oet	boet	coet	choet	doet	đoet	X	X	X	X	X	X	X	moet	noet	ngoet	X	nhoet	X	X	quoet	roet	soet	toet	thoet	troet	voet	xoet
oèt	oèt	boèt	coèt	choèt	doèt	đoèt	X	X	X	X	X	X	X	moèt	noèt	ngoèt	X	nhoèt	X	X	quoèt	roèt	soèt	toèt	thoèt	troèt	voèt	xoèt
oẻt	oẻt	boẻt	coẻt	choẻt	doẻt	đoẻt	X	X	X	X	X	X	X	moẻt	noẻt	ngoẻt	X	nhoẻt	X	X	quoẻt	roẻt	soẻt	toẻt	thoẻt	troẻt	voẻt	xoẻt
oẽt	oẽt	boẽt	coẽt	choẽt	doẽt	đoẽt	X	X	X	X	X	X	X	moẽt	noẽt	ngoẽt	X	nhoẽt	X	X	quoẽt	roẽt	soẽt	toẽt	thoẽt	troẽt	voẽt	xoẽt
oét	oét	boét	coét	choét	doét	đoét	X	X	X	X	X	đục khoét	lở loét	moét	noét	ngoét	X	nhoét	X	X	quoét	roét	soét	láo toét	thoét	troét	voét	xoét
oẹt	oẹt	boẹt	coẹt	choẹt	doẹt	đoẹt	X	X	X	X	X	X	lòe loẹt	moẹt	noẹt	ngoẹt	X	nhoẹt	X	X	quoẹt	roẹt	soẹt	toẹt	thoẹt	troẹt	voẹt	xoẹt
ong	ong	bong	cong	chong	dong	đong	X	X	giong chiêng	hong khô	X	X	long nhong	mong	nong	ngong	X	long nhong	X	phong độ	quong	rong	song	long tong	thong	trong	vong	xong
òng	òng	bòng	còng	chòng	dòng	đòng	X	X	X	đừng hòng	X	X	tấm lòng	mòng	nòng	ngòng	X	nhòng	X	căn phòng	quòng	ròng	sòng	tòng	thòng	tròng	vòng	xòng
ỏng	ỏng	lỏng bỏng	cỏng	lỏng chỏng	dỏng	đỏng	gắt gỏng	X	X	hỏng hóc	X	X	chất lỏng	mỏng	nỏng	ngỏng	X	nhỏng	X	mô phỏng	quỏng	rỏng	sỏng	tỏng	thỏng	trỏng	vỏng	xỏng
õng	õng	lõng bõng	cõng	chõng	dõng	đõng	X	X	X	X	X	X	luồn lõng	mõng	nõng	ngõng	X	nhõng	X	X	quõng	rõng	sõng	tõng	thõng	trõng	võng	xõng
óng	óng	bóng	cóng	chóng	dóng	đóng	X	X	gióng giả	hóng hớt	X	X	lóng ngóng	móng	nóng	lóng ngóng	X	lóng nhóng	X	phóng sinh	quóng	róng	sóng	tóng	thóng	tróng	vóng	xóng
ọng	ọng	bọng	cọng	chọng	dọng	đọng	gọng kìm	X	giọng nói	cổ họng	X	X	lật lọng	mọng	nọng	ngọng	X	nhọng	X	X	quọng	rọng	sọng	tọng	thọng	trọng	vọng	xọng
ông	ông	bông	công	chông	dông	đông	gông cùm	X	giông tố	cái hông	X	không phận	lông thú	mông	nông	ngông	X	nhông	X	phông chữ	quông	rông	sông	tông	thông	trông	vông	xông
ồng	ồng	lồng bồng	cồng	chồng	dồng	đồng	gồng gánh	X	X	màu hồng	X	X	lồng bồng	mồng	nồng	ngồng	X	nhồng	X	phồng má	quồng	rồng	sồng	tồng	thồng	trồng	vồng	xồng
ổng	ổng	bổng	cổng	lổng chổng	dổng	đổng	X	X	X	hổng biết	X	khổng lồ	lêu lổng	mổng	nổng	ngổng	X	nhổng	X	phổng phao	quổng	rổng	sổng	tổng	thổng	trổng	vổng	xổng
ỗng	ỗng	bỗng	cỗng	chỗng	dỗng	đỗng	X	X	X	X	X	X	X	mỗng	nỗng	ngỗng	X	nhỗng	X	tượng phỗng	quỗng	rỗng	sỗng	tỗng	thỗng	trỗng	vỗng	xỗng
ống	ống	bống	cống	chống	dống	đống	X	X	giông giống	hống hách	X	vu khống	X	mống	nống	ngống	X	nhống	X	X	quống	rống	sống	tống	thống	trống	vống	xống
ộng	ộng	bộng	cộng	chộng	dộng	động	X	X	X	X	X	X	lồng lộng	mộng	nộng	ngộng	X	nhộng	X	X	quộng	rộng	sộng	tộng	thộng	trộng	vộng	xộng
uân	uân	buân	cuân	chuân	duân	đuân	X	X	X	huân chương	X	khuân vác	luân phiên	muân	nuân	nguân	X	nhuân	X	X	quuân	ruân	suân	tuân	thuân	truân	vuân	xuân
uần	uần	buần	cuần	chuần	duần	đuần	X	X	X	X	X	X	X	muần	nuần	nguần	X	nhuần	X	X	quuần	ruần	suần	tuần	thuần	truần	vuần	xuần
uẩn	uẩn	buẩn	cuẩn	chuẩn	duẩn	đuẩn	X	X	X	X	X	vi khuẩn	luẩn quẩn	muẩn	nuẩn	nguẩn	X	nhuẩn	X	X	quuẩn	ruẩn	suẩn	tuẩn	thuẩn	truẩn	vuẩn	xuẩn
uẫn	uẫn	buẫn	cuẫn	chuẫn	duẫn	đuẫn	X	X	X	X	X	X	X	muẫn	nuẫn	nguẫn	X	nhuẫn	X	X	quuẫn	ruẫn	suẫn	tuẫn	thuẫn	truẫn	vuẫn	xuẫn
uấn	uấn	buấn	cuấn	chuấn	duấn	đuấn	X	X	X	huấn luyện	X	X	luấn quấn	muấn	nuấn	nguấn	X	nhuấn	X	X	quuấn	ruấn	suấn	tuấn	thuấn	truấn	vuấn	xuấn
uận	uận	buận	cuận	chuận	duận	đuận	X	X	X	X	X	X	luận án	muận	nuận	nguận	X	nhuận	X	X	quuận	ruận	suận	tuận	thuận	truận	vuận	xuận
uât	uât	buât	cuât	chuât	duât	đuât	X	X	X	X	X	X	X	muât	nuât	nguât	X	nhuât	X	X	quuât	ruât	suât	tuât	thuât	truât	vuât	xuât
uầt	uầt	buầt	cuầt	chuầt	duầt	đuầt	X	X	X	X	X	X	X	muầt	nuầt	nguầt	X	nhuầt	X	X	quuầt	ruầt	suầt	tuầt	thuầt	truầt	vuầt	xuầt
uẩt	uẩt	buẩt	cuẩt	chuẩt	duẩt	đuẩt	X	X	X	X	X	X	X	muẩt	nuẩt	nguẩt	X	nhuẩt	X	X	quuẩt	ruẩt	suẩt	tuẩt	thuẩt	truẩt	vuẩt	xuẩt
uẫt	uẫt	buẫt	cuẫt	chuẫt	duẫt	đuẫt	X	X	X	X	X	X	X	muẫt	nuẫt	nguẫt	X	nhuẫt	X	X	quuẫt	ruẫt	suẫt	tuẫt	thuẫt	truẫt	vuẫt	xuẫt
uất	uất	buất	cuất	chuất	duất	đuất	X	X	X	X	X	bất khuất	X	muất	nuất	nguất	X	nhuất	X	X	quuất	ruất	suất	tuất	thuất	truất	vuất	xuất
uật	uật	buật	cuật	chuật	duật	đuật	X	X	X	X	X	X	pháp luật	muật	nuật	nguật	X	nhuật	X	X	quuật	ruật	suật	tuật	thuật	truật	vuật	xuật
uây	uây	buây	cuây	chuây	duây	đuây	X	X	X	X	X	khuây khỏa	X	muây	nuây	nguây	X	nhuây	X	X	quuây	ruây	suây	tuây	thuây	truây	vuây	xuây
uầy	uầy	buầy	cuầy	chuầy	duầy	đuầy	X	X	X	X	X	X	X	muầy	nuầy	nguầy	X	nhuầy	X	X	quuầy	ruầy	suầy	tuầy	thuầy	truầy	vuầy	xuầy
uẩy	uẩy	buẩy	cuẩy	chuẩy	duẩy	đuẩy	X	X	X	X	X	X	X	muẩy	nuẩy	nguẩy	X	nhuẩy	X	X	quuẩy	ruẩy	suẩy	tuẩy	thuẩy	truẩy	vuẩy	xuẩy
uẫy	uẫy	buẫy	cuẫy	chuẫy	duẫy	đuẫy	X	X	X	X	X	X	X	muẫy	nuẫy	nguẫy	X	nhuẫy	X	X	quuẫy	ruẫy	suẫy	tuẫy	thuẫy	truẫy	vuẫy	xuẫy
uấy	uấy	buấy	cuấy	chuấy	duấy	đuấy	X	X	X	X	X	khuấy nước	X	muấy	nuấy	nguấy	X	nhuấy	X	X	quuấy	ruấy	suấy	tuấy	thuấy	truấy	vuấy	xuấy
uậy	uậy	buậy	cuậy	chuậy	duậy	đuậy	X	X	X	X	X	X	X	muậy	nuậy	nguậy	X	nhuậy	X	X	quuậy	ruậy	suậy	tuậy	thuậy	truậy	vuậy	xuậy
ung	ung	bung	cung	chung	dung	đung	X	X	X	hung dữ	X	khung ảnh	lung tung	mung	nung	ngung	X	nhung	X	phung phí	quung	rung	sung	tung	thung	trung	vung	xung
ùng	ùng	lùng bùng	cùng	chùng	dùng	đùng	X	X	X	anh hùng	X	nổi khùng	truy lùng	mùng	nùng	ngùng	X	lùng nhùng	X	trùng phùng	quùng	rùng	sùng	tùng	thùng	trùng	vùng	xùng
ủng	ủng	bủng	củng	chủng	dủng	đủng	X	X	X	X	X	khủng long	lủng liểng	mủng	nủng	ngủng	X	nhủng	X	X	quủng	rủng	sủng	tủng	thủng	trủng	vủng	xủng
ũng	ũng	bũng	cũng	chũng	dũng	đũng	X	X	X	X	X	X	thung lũng	mũng	nũng	ngũng	X	nhũng	X	X	quũng	rũng	sũng	tũng	thũng	trũng	vũng	xũng
úng	úng	lúng búng	cúng	chúng	dúng	đúng	X	X	X	húng hắng	X	khúng khắng	lúng búng	múng	núng	ngúng	X	nhúng	X	phúng điếu	quúng	rúng	súng	túng	thúng	trúng	vúng	xúng
ụng	ụng	bụng	cụng	chụng	dụng	đụng	X	X	X	X	X	khụng khiệng	lụng thụng	mụng	nụng	ngụng	X	nhụng	X	phụng sự	quụng	rụng	sụng	tụng	lụng thụng	trụng	vụng	xụng
uôc	uôc	buôc	cuôc	chuôc	duôc	đuôc	X	X	X	X	X	X	X	muôc	nuôc	nguôc	X	nhuôc	X	X	quuôc	ruôc	suôc	tuôc	thuôc	truôc	vuôc	xuôc
uồc	uồc	buồc	cuồc	chuồc	duồc	đuồc	X	X	X	X	X	X	X	muồc	nuồc	nguồc	X	nhuồc	X	X	quuồc	ruồc	suồc	tuồc	thuồc	truồc	vuồc	xuồc
uổc	uổc	buổc	cuổc	chuổc	duổc	đuổc	X	X	X	X	X	X	X	muổc	nuổc	nguổc	X	nhuổc	X	X	quuổc	ruổc	suổc	tuổc	thuổc	truổc	vuổc	xuổc
uỗc	uỗc	buỗc	cuỗc	chuỗc	duỗc	đuỗc	X	X	X	X	X	X	X	muỗc	nuỗc	nguỗc	X	nhuỗc	X	X	quuỗc	ruỗc	suỗc	tuỗc	thuỗc	truỗc	vuỗc	xuỗc
uốc	uốc	buốc	cuốc	chuốc	duốc	đuốc	đôi guốc	X	X	X	X	X	lem luốc	muốc	nuốc	nguốc	X	nhuốc	X	X	quuốc	ruốc	suốc	tuốc	thuốc	truốc	vuốc	xuốc
uộc	uộc	buộc	cuộc	chuộc	duộc	đuộc	gầy guộc	X	cùng một giuộc	X	X	X	luộc rau	muộc	nuộc	nguộc	X	nhuộc	X	phuộc xe	quuộc	ruộc	suộc	tuộc	thuộc	truộc	vuộc	xuộc
uôi	uôi	buôi	cuôi	chuôi	duôi	đuôi	X	X	X	X	X	X	X	muôi	nuôi	nguôi	X	nhuôi	X	X	quuôi	ruôi	suôi	tuôi	thuôi	truôi	vuôi	xuôi
uồi	uồi	buồi	cuồi	chuồi	duồi	đuồi	X	X	X	X	X	X	X	muồi	nuồi	nguồi	X	nhuồi	X	X	quuồi	ruồi	suồi	tuồi	thuồi	truồi	vuồi	xuồi
uổi	uổi	buổi	cuổi	chuổi	duổi	đuổi	X	X	X	X	X	X	X	muổi	nuổi	nguổi	X	nhuổi	X	X	quuổi	ruổi	suổi	tuổi	thuổi	truổi	vuổi	xuổi
uỗi	uỗi	buỗi	cuỗi	chuỗi	duỗi	đuỗi	X	X	X	X	X	X	X	muỗi	nuỗi	nguỗi	X	nhuỗi	X	X	quuỗi	ruỗi	suỗi	tuỗi	thuỗi	truỗi	vuỗi	xuỗi
uối	uối	buối	cuối	chuối	duối	đuối	X	X	X	X	X	X	X	muối	nuối	nguối	X	nhuối	X	X	quuối	ruối	suối	tuối	thuối	truối	vuối	xuối
uội	uội	buội	cuội	chuội	duội	đuội	X	X	X	X	X	X	X	muội	nuội	nguội	X	nhuội	X	X	quuội	ruội	suội	tuội	thuội	truội	vuội	xuội
uôm	uôm	buôm	cuôm	chuôm	duôm	đuôm	X	X	X	X	X	X	luôm nhuôm	muôm	nuôm	nguôm	X	luôm nhuôm	X	X	quuôm	ruôm	suôm	tuôm	thuôm	truôm	vuôm	xuôm
uồm	uồm	buồm	cuồm	chuồm	duồm	đuồm	X	X	X	X	X	X	X	muồm	nuồm	nguồm	X	nhuồm	X	X	quuồm	ruồm	suồm	tuồm	thuồm	truồm	vuồm	xuồm
uổm	uổm	buổm	cuổm	chuổm	duổm	đuổm	X	X	X	X	X	X	X	muổm	nuổm	nguổm	X	nhuổm	X	X	quuổm	ruổm	suổm	tuổm	thuổm	truổm	vuổm	xuổm
uỗm	uỗm	buỗm	cuỗm	chuỗm	duỗm	đuỗm	X	X	X	X	X	X	X	muỗm	nuỗm	nguỗm	X	nhuỗm	X	X	quuỗm	ruỗm	suỗm	tuỗm	thuỗm	truỗm	vuỗm	xuỗm
uốm	uốm	buốm	cuốm	chuốm	duốm	đuốm	X	X	X	X	X	X	X	muốm	nuốm	nguốm	X	nhuốm	X	X	quuốm	ruốm	suốm	tuốm	thuốm	truốm	vuốm	xuốm
uộm	uộm	buộm	cuộm	chuộm	duộm	đuộm	X	X	X	X	X	X	luộm thuộm	muộm	nuộm	nguộm	X	nhuộm	X	X	quuộm	ruộm	suộm	tuộm	luộm thuộm	truộm	vuộm	xuộm
uôn	uôn	buôn	cuôn	chuôn	duôn	đuôn	X	X	X	X	X	khuôn khổ	luôn luôn	muôn	nuôn	nguôn	X	nhuôn	X	X	quuôn	ruôn	suôn	tuôn	thuôn	truôn	vuôn	xuôn
uồn	uồn	buồn	cuồn	chuồn	duồn	đuồn	X	X	X	X	X	X	luồn cúi	muồn	nuồn	nguồn	X	nhuồn	X	X	quuồn	ruồn	suồn	tuồn	thuồn	truồn	vuồn	xuồn
uổn	uổn	buổn	cuổn	chuổn	duổn	đuổn	X	X	X	X	X	X	X	muổn	nuổn	nguổn	X	nhuổn	X	X	quuổn	ruổn	suổn	tuổn	thuổn	truổn	vuổn	xuổn
uỗn	uỗn	buỗn	cuỗn	chuỗn	duỗn	đuỗn	X	X	X	X	X	X	X	muỗn	nuỗn	nguỗn	X	nhuỗn	X	X	quuỗn	ruỗn	suỗn	tuỗn	thuỗn	truỗn	vuỗn	xuỗn
uốn	uốn	buốn	cuốn	chuốn	duốn	đuốn	X	X	X	X	X	X	X	muốn	nuốn	nguốn	X	nhuốn	X	X	quuốn	ruốn	suốn	tuốn	thuốn	truốn	vuốn	xuốn
uộn	uộn	buộn	cuộn	chuộn	duộn	đuộn	X	X	X	X	X	X	X	muộn	nuộn	nguộn	X	nhuộn	X	X	quuộn	ruộn	suộn	tuộn	thuộn	truộn	vuộn	xuộn
uôt	uôt	buôt	cuôt	chuôt	duôt	đuôt	X	X	X	X	X	X	X	muôt	nuôt	nguôt	X	nhuôt	X	X	quuôt	ruôt	suôt	tuôt	thuôt	truôt	vuôt	xuôt
uồt	uồt	buồt	cuồt	chuồt	duồt	đuồt	X	X	X	X	X	X	X	muồt	nuồt	nguồt	X	nhuồt	X	X	quuồt	ruồt	suồt	tuồt	thuồt	truồt	vuồt	xuồt
uổt	uổt	buổt	cuổt	chuổt	duổt	đuổt	X	X	X	X	X	X	X	muổt	nuổt	nguổt	X	nhuổt	X	X	quuổt	ruổt	suổt	tuổt	thuổt	truổt	vuổt	xuổt
uỗt	uỗt	buỗt	cuỗt	chuỗt	duỗt	đuỗt	X	X	X	X	X	X	X	muỗt	nuỗt	nguỗt	X	nhuỗt	X	X	quuỗt	ruỗt	suỗt	tuỗt	thuỗt	truỗt	vuỗt	xuỗt
uốt	uốt	buốt	cuốt	chuốt	duốt	đuốt	X	X	X	X	X	X	luốt đi	muốt	nuốt	nguốt	X	nhuốt	X	X	quuốt	ruốt	suốt	tuốt	thuốt	truốt	vuốt	xuốt
uột	uột	buột	cuột	chuột	duột	đuột	X	X	X	X	X	X	X	muột	nuột	nguột	X	nhuột	X	X	quuột	ruột	suột	tuột	thuột	truột	vuột	xuột
uya	uya	buya	cuya	chuya	duya	đuya	X	X	X	X	X	đêm khuya	X	muya	nuya	nguya	X	nhuya	X	X	quuya	ruya	suya	tuya	thuya	truya	vuya	xuya
uỳa	uỳa	buỳa	cuỳa	chuỳa	duỳa	đuỳa	X	X	X	X	X	X	X	muỳa	nuỳa	nguỳa	X	nhuỳa	X	X	quuỳa	ruỳa	suỳa	tuỳa	thuỳa	truỳa	vuỳa	xuỳa
uỷa	uỷa	buỷa	cuỷa	chuỷa	duỷa	đuỷa	X	X	X	X	X	X	X	muỷa	nuỷa	nguỷa	X	nhuỷa	X	X	quuỷa	ruỷa	suỷa	tuỷa	thuỷa	truỷa	vuỷa	xuỷa
uỹa	uỹa	buỹa	cuỹa	chuỹa	duỹa	đuỹa	X	X	X	X	X	X	X	muỹa	nuỹa	nguỹa	X	nhuỹa	X	X	quuỹa	ruỹa	suỹa	tuỹa	thuỹa	truỹa	vuỹa	xuỹa
uýa	uýa	buýa	cuýa	chuýa	duýa	đuýa	X	X	X	X	X	X	X	muýa	nuýa	nguýa	X	nhuýa	X	X	quuýa	ruýa	suýa	tuýa	thuýa	truýa	vuýa	xuýa
uỵa	uỵa	buỵa	cuỵa	chuỵa	duỵa	đuỵa	X	X	X	X	X	X	X	muỵa	nuỵa	nguỵa	X	nhuỵa	X	X	quuỵa	ruỵa	suỵa	tuỵa	thuỵa	truỵa	vuỵa	xuỵa
uyt	uyt	buyt	cuyt	chuyt	duyt	đuyt	X	X	X	X	X	X	X	muyt	nuyt	nguyt	X	nhuyt	X	X	quuyt	ruyt	suyt	tuyt	thuyt	truyt	vuyt	xuyt
uỳt	uỳt	buỳt	cuỳt	chuỳt	duỳt	đuỳt	X	X	X	X	X	X	X	muỳt	nuỳt	nguỳt	X	nhuỳt	X	X	quuỳt	ruỳt	suỳt	tuỳt	thuỳt	truỳt	vuỳt	xuỳt
uỷt	uỷt	buỷt	cuỷt	chuỷt	duỷt	đuỷt	X	X	X	X	X	X	X	muỷt	nuỷt	nguỷt	X	nhuỷt	X	X	quuỷt	ruỷt	suỷt	tuỷt	thuỷt	truỷt	vuỷt	xuỷt
uỹt	uỹt	buỹt	cuỹt	chuỹt	duỹt	đuỹt	X	X	X	X	X	X	X	muỹt	nuỹt	nguỹt	X	nhuỹt	X	X	quuỹt	ruỹt	suỹt	tuỹt	thuỹt	truỹt	vuỹt	xuỹt
uýt	uýt	buýt	cuýt	chuýt	duýt	đuýt	X	X	X	huýt sáo	X	X	X	muýt	nuýt	lườm nguýt	X	nhuýt	X	X	quuýt	ruýt	suýt	tuýt	thuýt	truýt	vuýt	xuýt
uỵt	uỵt	buỵt	cuỵt	chuỵt	duỵt	đuỵt	X	X	X	X	X	X	X	muỵt	nuỵt	nguỵt	X	nhuỵt	X	X	quuỵt	ruỵt	suỵt	tuỵt	thuỵt	truỵt	vuỵt	xuỵt
